iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
556, 37.251, 32.5, 12.529, 12.295, 0.0, 0.0, 25.0, 20.205, 14, 7.0
557, 37.246, 35.324, 12.246, 12.246, 0.0, 0.0, 25.0, 23.078, 13, 4.0
558, 37.246, 36.29, 12.348, 12.256, 0.0, 0.0, 25.0, 24.034, 7, 2.0
559, 37.246, 36.757, 12.246, 12.246, 0.0, 0.0, 25.0, 24.511, 4, 1.0
560, 37.246, 34.884, 13.051, 12.327, 0.0, 0.0, 25.0, 22.557, 10, 3.0
561, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 2.0
562, 37.246, 35.132, 12.246, 12.246, 0.0, 0.0, 25.0, 22.886, 4, 2.0
563, 37.367, 34.123, 12.367, 12.258, 0.0, 0.0, 25.0, 21.865, 13, 4.0
564, 37.367, 32.064, 12.367, 12.258, 0.0, 0.0, 25.0, 19.806, 13, 4.0
565, 37.367, 31.943, 12.367, 12.258, 0.0, 0.0, 25.0, 19.685, 13, 3.0
566, 37.246, 35.984, 12.283, 12.25, 0.0, 0.0, 25.0, 23.734, 13, 3.0
567, 37.246, 37.156, 12.246, 12.246, 0.0, 0.0, 25.0, 24.91, 4, 1.0
568, 37.246, 36.619, 12.246, 12.246, 0.0, 0.0, 25.0, 24.373, 3, 1.0
569, 37.544, 35.681, 12.544, 12.276, 0.0, 0.0, 25.0, 23.405, 4, 2.0
570, 37.55, 36.172, 12.55, 12.336, 0.0, 0.0, 25.0, 23.835, 4, 2.0
571, 37.55, 33.995, 12.55, 12.286, 0.0, 0.0, 25.0, 21.709, 3, 2.0
572, 37.246, 35.715, 12.265, 12.248, 0.0, 0.0, 25.0, 23.467, 3, 2.0
573, 37.246, 35.263, 12.272, 12.249, 0.0, 0.0, 25.0, 23.014, 4, 3.0
574, 37.713, 31.295, 12.713, 12.293, 0.0, 0.0, 25.0, 19.002, 4, 2.0
575, 37.246, 31.953, 12.249, 12.247, 0.0, 0.0, 25.0, 19.706, 3, 2.0
576, 37.246, 34.184, 12.246, 12.246, 0.0, 0.0, 25.0, 21.938, 3, 1.0
577, 37.379, 36.494, 12.379, 12.26, 0.0, 0.0, 25.0, 24.235, 3, 1.0
578, 37.279, 36.407, 12.279, 12.249, 0.0, 0.0, 25.0, 24.158, 4, 2.0
579, 37.246, 34.797, 12.246, 12.246, 0.0, 0.0, 25.0, 22.551, 3, 2.0
580, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 3, 1.0
581, 37.246, 35.716, 12.246, 12.246, 0.0, 0.0, 25.0, 23.469, 1, 1.0
582, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 1.0
583, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
584, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
585, 37.301, 36.869, 12.301, 12.252, 0.0, 0.0, 25.0, 24.617, 3, 2.0
586, 37.246, 32.785, 12.246, 12.246, 0.0, 0.0, 25.0, 20.539, 3, 2.0
587, 37.246, 36.481, 12.246, 12.246, 0.0, 0.0, 25.0, 24.235, 1, 1.0
588, 37.246, 36.481, 12.246, 12.246, 0.0, 0.0, 25.0, 24.235, 1, 1.0
589, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
590, 37.246, 36.864, 12.246, 12.246, 0.0, 0.0, 25.0, 24.617, 4, 1.0
591, 37.246, 36.864, 12.246, 12.246, 0.0, 0.0, 25.0, 24.617, 3, 1.0
592, 37.247, 37.246, 12.247, 12.246, 0.0, 0.0, 25, 25.0, 5, 2.0
593, 37.247, 37.246, 12.247, 12.246, 0.0, 0.0, 25, 25.0, 6, 2.0
594, 37.247, 36.548, 12.247, 12.247, 0.0, 0.0, 25.0, 24.302, 4, 2.0
595, 37.491, 36.157, 12.491, 12.271, 0.0, 0.0, 25.0, 23.885, 8, 3.0
596, 37.248, 36.032, 12.724, 12.294, 7.917, 0.792, 25.0, 22.946, 8, 3.0
597, 37.247, 36.514, 12.247, 12.246, 0.0, 0.0, 25.0, 24.268, 10, 3.0
598, 37.642, 36.521, 12.642, 12.286, 0.0, 0.0, 25.0, 24.235, 10, 2.0
599, 37.247, 35.714, 12.374, 12.259, 0.0, 0.0, 25.0, 23.455, 10, 4.0
600, 37.329, 36.059, 12.329, 12.255, 0.0, 0.0, 25.0, 23.804, 7, 3.0
601, 37.329, 36.889, 12.329, 12.271, 0.0, 0.0, 25.0, 24.617, 4, 2.0
602, 37.329, 36.067, 12.329, 12.263, 0.0, 0.0, 25.0, 23.804, 5, 2.0
603, 37.329, 36.872, 12.329, 12.255, 0.0, 0.0, 25.0, 24.617, 4, 2.0
604, 37.774, 36.205, 12.774, 12.32, 0.0, 0.0, 25.0, 23.885, 9, 3.0
605, 37.247, 32.67, 12.247, 12.246, 0.0, 0.0, 25.0, 20.423, 13, 4.0
606, 37.247, 34.353, 12.247, 12.246, 0.0, 0.0, 25.0, 22.107, 13, 5.0
607, 37.317, 33.792, 12.317, 12.253, 0.0, 0.0, 25.0, 21.538, 13, 4.0
608, 37.38, 32.644, 12.763, 12.311, 1.854, 0.185, 25.0, 20.147, 7, 3.0
609, 37.452, 34.002, 12.864, 12.329, 0.0, 0.0, 25.0, 21.673, 11, 4.0
610, 38.627, 32.638, 13.627, 12.384, 0.0, 0.0, 25.0, 20.253, 10, 4.0
611, 38.627, 34.589, 13.627, 12.384, 0.0, 0.0, 25.0, 22.205, 10, 3.0
612, 37.246, 34.773, 12.5, 12.272, 0.0, 0.0, 25.0, 22.502, 7, 2.0
613, 37.246, 33.03, 12.246, 12.246, 0.0, 0.0, 25.0, 20.784, 4, 2.0
614, 37.246, 33.861, 12.563, 12.278, 0.0, 0.0, 25.0, 21.583, 4, 2.0
615, 37.246, 35.163, 12.281, 12.25, 0.0, 0.0, 25.0, 22.913, 5, 2.0
616, 37.246, 35.48, 12.246, 12.246, 0.0, 0.0, 25.0, 23.234, 4, 2.0
617, 37.359, 36.11, 12.359, 12.258, 0.0, 0.0, 25.0, 23.852, 3, 2.0
618, 37.247, 36.609, 12.247, 12.246, 0.0, 0.0, 25.0, 24.363, 3, 2.0
619, 37.247, 35.312, 12.247, 12.246, 0.0, 0.0, 25.0, 23.065, 3, 1.0
620, 37.247, 36.897, 12.247, 12.246, 0.0, 0.0, 25.0, 24.651, 5, 2.0
621, 37.247, 35.151, 12.247, 12.246, 0.0, 0.0, 25.0, 22.905, 3, 3.0
622, 37.246, 34.07, 12.246, 12.246, 0.0, 0.0, 25.0, 21.824, 3, 3.0
623, 37.246, 34.232, 12.246, 12.246, 0.0, 0.0, 25.0, 21.985, 3, 3.0
624, 54.079, 36.373, 13.871, 12.409, 15.208, 1.521, 25.0, 22.443, 3, 3.0
625, 41.318, 34.698, 13.484, 12.4, 2.833, 0.283, 25.0, 22.015, 3, 2.0
626, 49.274, 37.215, 13.64, 12.655, 10.646, 1.969, 25.0, 22.591, 3, 2.0
627, 38.088, 32.16, 13.088, 12.433, 0.0, 0.0, 25.0, 19.727, 3, 2.0
628, 37.777, 34.173, 12.777, 12.299, 0.0, 0.0, 25.0, 21.873, 3, 2.0
629, 37.814, 35.457, 12.814, 12.303, 0.0, 0.0, 25.0, 23.153, 9, 2.0
630, 37.246, 33.785, 12.348, 12.256, 0.0, 0.0, 25.0, 21.529, 6, 2.0
631, 37.246, 36.029, 12.246, 12.246, 0.0, 0.0, 25.0, 23.783, 4, 2.0
632, 37.246, 35.227, 12.246, 12.246, 0.0, 0.0, 25.0, 22.981, 4, 2.0
633, 38.237, 35.985, 14.078, 12.429, 0.0, 0.0, 25.0, 23.556, 4, 2.0
634, 38.635, 36.092, 13.635, 12.583, 0.0, 0.0, 25.0, 23.509, 4, 2.0
635, 37.344, 36.123, 12.344, 12.256, 0.0, 0.0, 25.0, 23.868, 3, 1.0
636, 37.345, 36.887, 12.345, 12.264, 0.0, 0.0, 25.0, 24.623, 2, 1.0
637, 37.246, 36.541, 12.246, 12.246, 0.0, 0.0, 25.0, 24.295, 6, 2.0
638, 37.246, 36.626, 12.246, 12.246, 0.0, 0.0, 25.0, 24.38, 4, 2.0
639, 37.246, 37.162, 12.246, 12.246, 0.0, 0.0, 25.0, 24.916, 4, 2.0
640, 37.246, 36.67, 12.246, 12.246, 0.0, 0.0, 25.0, 24.424, 4, 2.0
641, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 7, 3.0
642, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 3.0
643, 37.248, 37.246, 12.248, 12.246, 0.0, 0.0, 25, 25.0, 4, 2.0
644, 37.509, 37.273, 12.509, 12.273, 0.0, 0.0, 25, 25.0, 7, 3.0
645, 40.896, 36.689, 12.729, 12.349, 3.167, 0.317, 25.0, 24.023, 6, 3.0
646, 38.205, 32.946, 13.205, 12.423, 10.688, 1.069, 25.0, 19.454, 5, 3.0
647, 37.798, 32.961, 12.798, 12.352, 0.0, 0.0, 25.0, 20.608, 10, 5.0
648, 37.439, 35.955, 12.728, 12.314, 0.0, 0.0, 25.0, 23.641, 10, 4.0
649, 37.673, 34.503, 12.673, 12.289, 0.0, 0.0, 25.0, 22.214, 10, 3.0
650, 37.72, 32.695, 12.72, 12.374, 0.0, 0.0, 25.0, 20.321, 10, 3.0
651, 37.72, 32.747, 12.72, 12.341, 0.0, 0.0, 25.0, 20.406, 10, 5.0
652, 38.167, 32.774, 13.439, 12.395, 5.562, 0.556, 25.0, 19.823, 10, 4.0
653, 38.167, 32.13, 13.439, 12.371, 5.562, 0.556, 25.0, 19.203, 9, 4.0
654, 39.194, 30.901, 13.439, 12.407, 14.125, 1.969, 25.0, 16.526, 4, 3.0
655, 38.167, 30.457, 13.439, 12.424, 6.333, 1.19, 25.0, 16.843, 4, 3.0
656, 37.246, 30.893, 12.246, 12.246, 0.0, 0.0, 25.0, 18.647, 2, 1.0
657, 37.246, 34.748, 12.272, 12.249, 0.0, 0.0, 25.0, 22.499, 5, 2.0
658, 37.247, 35.594, 12.613, 12.286, 0.0, 0.0, 25.0, 23.308, 5, 2.0
659, 37.64, 34.084, 12.64, 12.286, 0.0, 0.0, 25.0, 21.799, 4, 2.0
660, 38.078, 35.989, 13.078, 12.378, 0.0, 0.0, 25.0, 23.611, 7, 3.0
661, 38.078, 31.81, 13.078, 12.506, 0.0, 0.0, 25.0, 19.304, 7, 4.0
662, 37.948, 35.172, 12.948, 12.388, 0.0, 0.0, 25.0, 22.784, 13, 5.0
663, 48.608, 31.926, 13.591, 12.584, 20.104, 2.127, 25.0, 17.215, 7, 5.0
664, 39.399, 29.331, 13.232, 12.491, 1.167, 0.117, 25.0, 16.724, 4, 4.0
665, 68.98, 36.733, 13.232, 12.621, 30.75, 3.308, 25.0, 20.803, 4, 3.0
666, 68.98, 35.01, 13.23, 12.366, 30.75, 3.075, 25.0, 19.569, 4, 2.0
667, 68.98, 38.872, 13.23, 12.345, 30.75, 3.075, 25.0, 23.452, 4, 2.0
668, 37.246, 33.872, 12.246, 12.246, 0.0, 0.0, 25.0, 21.625, 4, 2.0
669, 37.246, 36.866, 12.246, 12.246, 0.0, 0.0, 25.0, 24.62, 1, 1.0
670, 37.246, 36.105, 12.246, 12.246, 0.0, 0.0, 25.0, 23.859, 1, 1.0
671, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 2, 1.0
672, 37.246, 36.45, 12.246, 12.246, 0.0, 0.0, 25.0, 24.204, 4, 1.0
673, 37.246, 36.486, 12.246, 12.246, 0.0, 0.0, 25.0, 24.239, 1, 1.0
674, 37.246, 36.45, 12.246, 12.246, 0.0, 0.0, 25.0, 24.204, 1, 1.0
675, 37.246, 35.725, 12.246, 12.246, 0.0, 0.0, 25.0, 23.479, 2, 1.0
676, 38.452, 36.571, 13.452, 12.367, 0.0, 0.0, 25.0, 24.204, 4, 2.0
677, 37.246, 36.989, 12.246, 12.246, 0.0, 0.0, 25.0, 24.743, 2, 1.0
678, 37.356, 36.461, 12.356, 12.257, 0.0, 0.0, 25.0, 24.204, 3, 2.0
679, 37.246, 36.83, 12.25, 12.247, 0.0, 0.0, 25.0, 24.584, 4, 2.0
680, 38.006, 37.376, 13.65, 12.441, 1.938, 0.194, 25.0, 24.742, 4, 2.0
681, 38.006, 34.647, 13.65, 12.452, 1.938, 0.194, 25.0, 22.001, 4, 3.0
682, 39.205, 32.289, 13.599, 12.466, 3.188, 0.319, 25.0, 19.505, 7, 4.0
683, 39.205, 35.379, 13.599, 12.518, 3.188, 0.319, 25.0, 22.543, 7, 3.0
684, 38.511, 34.307, 13.511, 12.58, 1.062, 0.106, 25.0, 21.621, 10, 5.0
685, 44.102, 33.228, 13.823, 12.555, 8.083, 1.323, 25.0, 19.349, 10, 5.0
686, 47.817, 35.534, 13.307, 12.512, 21.375, 2.138, 25.0, 20.885, 19, 7.0
687, 47.817, 36.395, 13.115, 12.413, 21.375, 2.325, 25.0, 21.657, 31, 8.0
688, 37.366, 30.936, 13.227, 12.524, 0.75, 0.138, 25.0, 18.275, 14, 6.0
689, 68.781, 35.815, 16.193, 13.007, 35.083, 3.527, 25.0, 19.281, 15, 6.0
690, 37.942, 32.901, 12.984, 12.423, 0.0, 0.0, 25.0, 20.478, 22, 7.0
691, 37.942, 34.864, 13.587, 12.573, 0.458, 0.046, 25.0, 22.245, 7, 4.0
692, 37.875, 32.923, 12.916, 12.466, 0.0, 0.0, 24.959, 20.457, 9, 4.0
693, 37.848, 31.914, 13.105, 12.4, 0.0, 0.0, 24.959, 19.514, 13, 4.0
694, 37.826, 32.418, 12.868, 12.32, 0.0, 0.0, 24.959, 20.098, 4, 3.0
695, 35.484, 32.668, 12.399, 12.294, 0.0, 0.0, 23.117, 20.374, 7, 3.0
696, 35.484, 31.825, 12.654, 12.339, 0.0, 0.0, 23.117, 19.486, 10, 4.0
697, 36.205, 30.398, 13.089, 12.365, 0.0, 0.0, 23.117, 18.033, 4, 2.0
698, 36.205, 32.556, 13.197, 12.426, 0.0, 0.0, 23.117, 20.13, 3, 2.0
699, 36.205, 34.065, 13.089, 12.331, 0.0, 0.0, 23.117, 21.735, 4, 2.0
700, 37.247, 33.509, 12.247, 12.246, 0.0, 0.0, 25.0, 21.263, 10, 2.0
701, 37.247, 35.74, 12.253, 12.247, 0.0, 0.0, 25.0, 23.493, 3, 2.0
702, 37.246, 33.981, 12.253, 12.247, 0.0, 0.0, 25.0, 21.734, 3, 2.0
703, 37.246, 32.911, 12.249, 12.247, 0.0, 0.0, 25.0, 20.665, 4, 2.0
704, 37.246, 36.321, 12.248, 12.246, 0.0, 0.0, 25.0, 24.074, 2, 1.0
705, 37.538, 37.275, 12.538, 12.275, 0.0, 0.0, 25, 25.0, 4, 1.0
706, 37.246, 35.493, 12.246, 12.246, 0.0, 0.0, 25.0, 23.247, 13, 3.0
707, 37.246, 35.994, 12.246, 12.246, 0.0, 0.0, 25.0, 23.748, 13, 3.0
708, 37.429, 34.89, 12.429, 12.265, 0.0, 0.0, 25.0, 22.626, 16, 4.0
709, 37.248, 31.421, 13.028, 12.325, 0.0, 0.0, 25.0, 19.096, 7, 4.0
710, 37.248, 35.641, 12.248, 12.247, 0.0, 0.0, 25.0, 23.394, 2, 2.0
711, 37.248, 32.479, 12.248, 12.247, 0.0, 0.0, 25.0, 20.233, 7, 2.0
712, 37.246, 33.621, 12.247, 12.246, 0.0, 0.0, 25.0, 21.375, 7, 2.0
713, 37.246, 36.169, 12.246, 12.246, 0.0, 0.0, 25.0, 23.923, 6, 2.0
714, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
715, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 1, 1.0
716, 40.753, 37.597, 12.503, 12.272, 3.25, 0.325, 25, 25.0, 2, 1.0
717, 37.266, 36.303, 12.266, 12.249, 0.0, 0.0, 25.0, 24.054, 7, 2.0
718, 37.848, 34.19, 12.848, 12.334, 0.0, 0.0, 25.0, 21.855, 4, 2.0
719, 37.968, 33.509, 12.968, 12.379, 0.0, 0.0, 25.0, 21.13, 4, 2.0
720, 37.954, 32.456, 12.954, 12.335, 0.0, 0.0, 25.0, 20.121, 4, 2.0
721, 37.954, 37.128, 12.954, 12.484, 0.0, 0.0, 25.0, 24.644, 2, 2.0
722, 37.954, 32.904, 12.954, 12.427, 0.0, 0.0, 25.0, 20.477, 4, 2.0
723, 38.004, 32.413, 13.004, 12.414, 0.0, 0.0, 25.0, 20.0, 4, 2.0
724, 38.004, 32.556, 13.004, 12.322, 0.0, 0.0, 25.0, 20.234, 4, 2.0
725, 38.004, 37.153, 13.004, 12.509, 0.0, 0.0, 25.0, 24.644, 2, 1.0
726, 37.246, 28.601, 12.247, 12.246, 0.0, 0.0, 25.0, 16.355, 6, 3.0
727, 37.247, 30.645, 12.247, 12.246, 0.0, 0.0, 25.0, 18.398, 4, 3.0
728, 37.259, 32.749, 12.259, 12.248, 0.0, 0.0, 25.0, 20.502, 4, 3.0
729, 37.738, 31.18, 12.738, 12.342, 0.0, 0.0, 25.0, 18.838, 7, 4.0
730, 37.259, 29.728, 12.984, 12.321, 7.042, 0.704, 25.0, 16.703, 10, 4.0
731, 49.777, 29.901, 13.818, 12.405, 10.958, 1.096, 25.0, 16.4, 10, 4.0
732, 77.986, 35.654, 13.773, 12.501, 39.729, 3.973, 25.0, 19.18, 10, 4.0
733, 38.471, 31.243, 12.263, 12.239, 1.333, 0.133, 25.0, 18.871, 28, 8.0
734, 75.799, 35.624, 16.149, 13.049, 35.5, 4.083, 25.0, 18.492, 28, 9.0
735, 37.253, 27.486, 12.253, 12.245, 0.312, 0.031, 25.0, 15.21, 19, 6.0
736, 37.246, 30.776, 12.357, 12.257, 0.0, 0.0, 25.0, 18.519, 9, 3.0
737, 37.246, 33.248, 12.246, 12.246, 0.0, 0.0, 25.0, 21.002, 21, 3.0
738, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 4, 2.0
739, 37.247, 37.246, 12.247, 12.246, 0.0, 0.0, 25, 25.0, 4, 1.0
740, 37.448, 37.266, 12.448, 12.266, 0.0, 0.0, 25, 25.0, 5, 2.0
741, 37.497, 37.309, 12.497, 12.309, 0.0, 0.0, 25, 25.0, 5, 2.0
742, 38.164, 33.267, 13.164, 12.432, 0.0, 0.0, 25.0, 20.835, 5, 4.0
743, 38.345, 31.204, 13.345, 12.4, 0.0, 0.0, 25.0, 18.804, 13, 5.0
744, 44.44, 29.658, 14.128, 12.534, 5.312, 0.531, 25.0, 16.593, 13, 5.0
745, 44.44, 31.689, 14.128, 12.514, 5.312, 0.531, 25.0, 18.643, 4, 3.0
746, 44.44, 32.635, 14.128, 12.743, 5.312, 0.894, 25.0, 18.998, 10, 3.0
747, 37.788, 32.156, 13.079, 12.447, 0.0, 0.0, 25.0, 19.71, 13, 7.0
748, 37.627, 31.346, 12.678, 12.389, 0.0, 0.0, 25.0, 18.957, 9, 4.0
749, 37.627, 30.763, 12.922, 12.435, 0.0, 0.0, 25.0, 18.329, 4, 3.0
750, 37.246, 27.793, 12.246, 12.246, 0.0, 0.0, 25.0, 15.546, 5, 2.0
751, 37.465, 31.948, 12.465, 12.279, 0.0, 0.0, 25.0, 19.669, 5, 2.0
752, 37.73, 32.622, 12.73, 12.334, 0.0, 0.0, 25.0, 20.288, 7, 3.0
753, 37.247, 31.398, 12.247, 12.247, 0.0, 0.0, 25.0, 19.152, 15, 6.0
754, 41.064, 34.577, 14.001, 12.422, 2.062, 0.206, 25.0, 21.949, 13, 4.0
755, 41.064, 36.001, 14.001, 12.422, 2.062, 0.206, 25.0, 23.372, 5, 2.0
756, 41.064, 38.105, 14.001, 12.693, 2.062, 0.412, 25, 25.0, 10, 3.0
757, 41.064, 31.524, 14.001, 12.722, 2.062, 0.412, 25.0, 18.389, 4, 2.0
758, 38.888, 31.156, 13.888, 12.411, 0.0, 0.0, 25.0, 18.745, 10, 3.0
759, 38.888, 33.654, 13.888, 12.411, 0.0, 0.0, 25.0, 21.243, 4, 2.0
760, 39.06, 36.36, 14.06, 12.428, 0.0, 0.0, 25.0, 23.933, 2, 1.0
761, 39.06, 37.253, 14.06, 12.609, 0.0, 0.0, 25.0, 24.644, 4, 2.0
762, 39.06, 32.419, 14.06, 12.428, 0.0, 0.0, 25.0, 19.991, 4, 3.0
763, 39.06, 31.733, 14.06, 12.428, 0.0, 0.0, 25.0, 19.305, 4, 2.0
764, 43.409, 35.958, 14.43, 12.828, 3.979, 0.398, 25.0, 22.733, 5, 2.0
765, 37.614, 31.034, 12.614, 12.296, 0.0, 0.0, 25.0, 18.738, 4, 2.0
766, 37.614, 33.208, 12.614, 12.321, 0.0, 0.0, 25.0, 20.887, 4, 3.0
767, 38.684, 31.467, 13.716, 12.63, 0.0, 0.0, 25.0, 18.837, 9, 5.0
768, 37.255, 32.044, 12.643, 12.308, 0.0, 0.0, 25.0, 19.736, 13, 7.0
769, 37.255, 34.392, 12.938, 12.391, 0.0, 0.0, 25.0, 22.001, 13, 7.0
770, 38.425, 32.769, 13.425, 12.554, 6.375, 0.638, 25.0, 19.578, 13, 8.0
771, 38.425, 34.161, 13.425, 12.366, 0.0, 0.0, 25.0, 21.795, 22, 11.0
772, 39.975, 34.976, 12.746, 12.311, 2.229, 0.223, 25.0, 22.442, 27, 10.0
773, 39.975, 35.202, 12.787, 12.364, 2.229, 0.223, 25.0, 22.615, 13, 6.0
774, 37.248, 34.82, 12.368, 12.259, 0.0, 0.0, 25.0, 22.561, 16, 5.0
775, 37.375, 36.558, 12.375, 12.259, 0.0, 0.0, 25.0, 24.299, 4, 2.0
776, 37.375, 36.17, 12.375, 12.259, 0.0, 0.0, 25.0, 23.91, 4, 2.0
777, 37.317, 35.666, 12.403, 12.269, 0.0, 0.0, 25.0, 23.397, 3, 2.0
778, 38.311, 34.048, 13.311, 12.353, 0.0, 0.0, 25.0, 21.695, 3, 2.0
779, 37.246, 32.68, 12.246, 12.246, 0.0, 0.0, 25.0, 20.434, 4, 2.0
780, 37.247, 34.873, 12.247, 12.246, 0.0, 0.0, 25.0, 22.627, 4, 2.0
781, 37.321, 35.04, 12.321, 12.254, 0.0, 0.0, 25.0, 22.786, 10, 3.0
782, 37.247, 33.782, 12.666, 12.288, 0.0, 0.0, 25.0, 21.494, 4, 2.0
783, 37.246, 35.04, 12.246, 12.246, 0.0, 0.0, 25.0, 22.793, 4, 2.0
784, 37.246, 34.751, 12.303, 12.252, 0.0, 0.0, 25.0, 22.499, 4, 1.0
785, 37.246, 36.89, 12.246, 12.246, 0.0, 0.0, 25.0, 24.643, 3, 1.0
786, 37.246, 37.246, 12.246, 12.246, 0.0, 0.0, 25, 25.0, 2, 1.0
787, 37.246, 36.169, 12.246, 12.246, 0.0, 0.0, 25.0, 23.922, 2, 1.0
788, 37.246, 36.176, 12.246, 12.246, 0.0, 0.0, 25.0, 23.93, 1, 1.0
789, 37.246, 36.882, 12.246, 12.246, 0.0, 0.0, 25.0, 24.636, 2, 1.0
790, 42.295, 37.78, 13.287, 12.387, 4.083, 0.408, 25.0, 24.985, 4, 2.0
791, 42.295, 34.933, 13.287, 12.477, 4.083, 0.408, 25.0, 22.047, 4, 2.0
792, 42.551, 37.261, 13.313, 12.454, 8.667, 1.279, 25.0, 23.527, 5, 3.0
793, 45.281, 36.525, 13.421, 12.536, 14.042, 1.404, 25.0, 22.585, 4, 3.0
794, 48.837, 37.112, 13.623, 12.632, 17.625, 3.519, 25.0, 20.961, 10, 4.0
795, 37.247, 32.3, 13.265, 12.427, 0.0, 0.0, 25.0, 19.873, 4, 2.0
796, 37.248, 33.69, 12.653, 12.287, 0.0, 0.0, 25.0, 21.403, 4, 2.0
797, 37.247, 33.035, 12.247, 12.246, 0.0, 0.0, 25.0, 20.788, 3, 2.0
798, 37.247, 34.899, 12.623, 12.284, 0.0, 0.0, 25.0, 22.615, 5, 2.0
799, 39.947, 33.959, 14.947, 12.527, 0.0, 0.0, 25.0, 21.432, 4, 2.0
800, 38.053, 34.905, 13.144, 12.349, 0.0, 0.0, 25.0, 22.556, 4, 2.0
801, 38.058, 35.277, 13.148, 12.431, 0.0, 0.0, 25.0, 22.846, 3, 2.0
802, 38.227, 34.982, 13.227, 12.435, 0.0, 0.0, 25.0, 22.547, 4, 2.0
803, 37.261, 34.829, 12.261, 12.248, 0.0, 0.0, 25.0, 22.581, 4, 2.0
804, 37.317, 36.876, 12.317, 12.253, 0.0, 0.0, 25.0, 24.622, 9, 2.0
805, 37.246, 35.845, 12.246, 12.246, 0.0, 0.0, 25.0, 23.598, 10, 2.0
806, 37.305, 36.015, 12.305, 12.252, 0.0, 0.0, 25.0, 23.763, 3, 1.0
807, 37.307, 37.252, 12.307, 12.252, 0.0, 0.0, 25, 25.0, 7, 2.0
808, 46.921, 35.663, 13.9, 12.438, 8.021, 0.802, 25.0, 22.423, 7, 3.0
809, 53.124, 39.875, 13.9, 12.75, 14.229, 3.027, 25.0, 24.098, 7, 3.0
810, 53.124, 34.077, 13.895, 12.463, 14.229, 1.423, 25.0, 20.191, 13, 4.0
811, 60.242, 37.816, 13.951, 12.836, 21.292, 5.262, 25.0, 19.718, 19, 5.0
812, 55.583, 33.777, 13.478, 12.558, 17.104, 2.927, 25.0, 18.292, 5, 3.0
813, 37.246, 32.722, 12.614, 12.293, 3.333, 0.333, 25.0, 20.096, 9, 2.0
814, 48.583, 35.863, 14.583, 12.569, 9.0, 0.9, 25.0, 22.394, 9, 5.0
815, 37.45, 30.689, 14.124, 12.621, 0.0, 0.0, 25.0, 18.067, 10, 4.0
816, 59.393, 33.046, 14.393, 12.483, 20.0, 2.0, 25.0, 18.563, 10, 3.0
817, 33.582, 29.396, 12.363, 12.278, 0.0, 0.0, 21.224, 17.118, 4, 2.0
818, 33.582, 30.623, 12.363, 12.269, 0.0, 0.0, 21.224, 18.354, 6, 3.0
819, 33.582, 28.59, 12.359, 12.258, 0.0, 0.0, 21.224, 16.333, 4, 2.0
820, 34.231, 30.567, 13.007, 12.359, 0.0, 0.0, 21.224, 18.209, 4, 2.0
821, 34.231, 30.122, 13.007, 12.414, 0.0, 0.0, 21.224, 17.709, 4, 2.0
822, 33.47, 28.747, 12.527, 12.277, 0.0, 0.0, 21.224, 16.47, 4, 2.0
823, 33.47, 29.783, 12.246, 12.246, 0.0, 0.0, 21.224, 17.537, 6, 2.0
824, 47.522, 32.913, 12.246, 12.245, 12.292, 1.229, 22.997, 19.439, 13, 3.0
825, 45.918, 35.266, 14.045, 12.442, 8.875, 0.888, 25.0, 21.937, 13, 5.0
826, 41.081, 34.923, 13.615, 12.451, 8.042, 0.804, 25.0, 21.667, 31, 8.0
827, 44.751, 35.416, 13.473, 12.559, 11.854, 1.923, 24.954, 20.934, 37, 15.0
828, 40.841, 35.337, 16.298, 13.025, 8.458, 1.177, 25.0, 21.135, 37, 16.0
829, 38.241, 35.637, 13.287, 12.519, 0.0, 0.0, 25.0, 23.118, 19, 11.0
830, 38.467, 35.348, 13.514, 12.489, 0.0, 0.0, 25.0, 22.859, 25, 11.0
831, 76.404, 41.57, 14.476, 13.187, 41.812, 4.375, 25.0, 24.008, 37, 16.0
832, 38.35, 34.832, 14.408, 12.763, 0.354, 0.048, 25.0, 22.022, 37, 19.0
833, 38.679, 34.185, 13.766, 12.607, 0.312, 0.031, 25.0, 21.546, 57, 19.0
834, 37.984, 33.137, 13.874, 12.495, 0.0, 0.0, 25.0, 20.642, 81, 13.0
