iteration, fittest_fit, average_fit, fittest_mountain_fitness, average_mountain_fitness, fittest_mountain_touching_fitness, average_mountain_touching_fitness, fittest_size_fitness, average_size_fitness, max_links, average_links
554, 12.22, 5.312, 16.749, 12.448, 18.198, 0.442, 0.027, 13.805, 10, 3.0
555, 13.435, 5.717, 13.129, 12.274, 0.333, 0.007, 0.027, 13.124, 7, 2.0
556, 12.581, 5.664, 13.009, 12.296, 0.0, 0.0, 0.027, 10.882, 13, 2.0
557, 43.894, 7.91, 13.544, 12.299, 30.406, 0.91, 0.027, 8.194, 4, 2.0
558, 43.894, 8.711, 13.586, 12.38, 30.406, 1.503, 0.027, 11.021, 13, 2.0
559, 16.094, 5.856, 13.642, 12.327, 15.219, 0.704, 0.027, 14.387, 7, 2.0
560, 12.261, 6.32, 13.198, 12.29, 3.271, 0.065, 0.027, 12.387, 7, 2.0
561, 12.261, 7.137, 12.547, 12.256, 0.0, 0.0, 0.027, 6.475, 4, 2.0
562, 12.366, 9.228, 12.932, 12.27, 0.0, 0.0, 0.027, 4.191, 9, 2.0
563, 22.091, 5.741, 13.336, 12.281, 8.781, 0.176, 0.027, 11.063, 7, 3.0
564, 22.091, 6.98, 13.736, 12.35, 14.385, 0.639, 0.027, 7.272, 13, 3.0
565, 22.091, 5.806, 13.736, 12.339, 14.385, 0.463, 0.027, 10.294, 15, 4.0
566, 12.391, 5.355, 13.207, 12.331, 0.0, 0.0, 0.027, 13.786, 16, 3.0
567, 12.391, 5.657, 12.65, 12.281, 0.0, 0.0, 0.027, 8.94, 15, 3.0
568, 12.391, 7.52, 12.809, 12.274, 0.0, 0.0, 0.027, 6.031, 13, 2.0
569, 12.905, 8.009, 12.932, 12.283, 0.0, 0.0, 0.027, 5.22, 13, 2.0
570, 22.091, 6.513, 13.336, 12.314, 8.781, 0.176, 0.027, 8.208, 4, 3.0
571, 22.091, 8.352, 13.877, 12.368, 8.781, 0.364, 0.027, 5.699, 13, 3.0
572, 22.091, 5.124, 13.336, 12.327, 8.781, 0.176, 0.027, 14.659, 13, 5.0
573, 22.091, 4.344, 15.402, 12.445, 8.781, 0.188, 0.027, 16.836, 19, 6.0
574, 31.089, 6.282, 14.668, 12.321, 36.448, 1.061, 0.027, 12.049, 27, 5.0
575, 12.524, 5.81, 14.093, 12.346, 2.906, 0.099, 0.027, 14.396, 15, 5.0
576, 33.301, 6.307, 13.547, 12.406, 39.781, 0.796, 0.027, 16.317, 15, 5.0
577, 29.088, 4.495, 14.183, 12.46, 44.5, 1.317, 0.027, 21.457, 40, 8.0
578, 19.361, 5.671, 13.971, 12.415, 35.417, 1.368, 0.027, 16.287, 40, 5.0
579, 14.928, 4.635, 13.788, 12.429, 29.677, 1.19, 0.027, 20.026, 22, 6.0
580, 12.262, 6.507, 13.191, 12.314, 0.0, 0.0, 0.027, 12.139, 13, 4.0
581, 12.262, 7.599, 14.202, 12.292, 27.865, 0.557, 0.027, 8.142, 13, 2.0
582, 12.469, 6.85, 12.496, 12.256, 0.0, 0.0, 0.027, 8.284, 15, 3.0
583, 20.673, 5.79, 13.303, 12.329, 11.979, 0.415, 0.027, 21.172, 10, 3.0
584, 13.111, 5.373, 13.138, 12.299, 9.104, 0.182, 0.027, 20.685, 13, 3.0
585, 12.747, 5.634, 12.774, 12.271, 0.0, 0.0, 0.027, 20.904, 9, 3.0
586, 12.611, 4.872, 13.369, 12.289, 5.302, 0.106, 0.027, 16.543, 7, 3.0
587, 12.44, 4.18, 13.055, 12.268, 0.0, 0.0, 0.027, 14.12, 10, 3.0
588, 12.22, 6.028, 13.62, 12.288, 30.948, 0.619, 0.027, 11.361, 13, 2.0
589, 26.629, 8.003, 13.376, 12.287, 13.729, 0.374, 0.027, 5.791, 7, 2.0
590, 26.629, 7.051, 14.022, 12.416, 13.729, 0.377, 0.027, 10.716, 13, 3.0
591, 26.629, 7.92, 13.57, 12.328, 13.729, 0.351, 0.027, 10.32, 8, 3.0
592, 16.796, 5.273, 13.57, 12.414, 5.854, 0.31, 0.027, 13.046, 13, 3.0
593, 18.82, 6.665, 13.615, 12.31, 26.677, 0.662, 0.027, 9.773, 13, 3.0
594, 22.923, 7.247, 13.779, 12.547, 26.677, 2.834, 0.027, 13.17, 16, 4.0
595, 14.303, 5.781, 15.151, 12.485, 26.677, 3.798, 0.027, 18.919, 49, 6.0
596, 56.328, 7.923, 13.062, 12.481, 43.51, 7.842, 0.027, 16.493, 7, 2.0
597, 14.303, 6.557, 13.72, 12.577, 26.677, 9.604, 0.027, 20.454, 10, 2.0
598, 14.303, 7.437, 14.04, 12.71, 26.677, 13.872, 15.436, 23.927, 4, 1.0
599, 14.303, 8.662, 13.062, 12.739, 26.677, 16.006, 8.211, 23.383, 4, 1.0
600, 14.303, 8.01, 13.062, 12.717, 26.677, 14.939, 15.436, 23.236, 4, 1.0
601, 14.303, 8.868, 13.062, 12.766, 26.677, 16.745, 15.436, 23.836, 4, 1.0
602, 14.303, 7.437, 13.062, 12.672, 26.677, 13.872, 15.436, 23.236, 4, 1.0
603, 14.303, 8.582, 13.678, 12.765, 26.677, 16.006, 15.436, 23.675, 4, 1.0
604, 14.303, 10.012, 13.062, 12.821, 26.677, 18.674, 15.436, 23.436, 4, 1.0
605, 14.303, 7.723, 13.062, 12.696, 26.677, 14.406, 15.436, 23.436, 3, 1.0
606, 14.303, 9.44, 13.062, 12.785, 26.677, 17.607, 15.436, 23.236, 4, 1.0
607, 14.303, 8.582, 13.062, 12.742, 26.677, 16.006, 15.436, 23.036, 2, 1.0
608, 14.303, 7.151, 13.062, 12.661, 26.677, 13.339, 15.436, 22.636, 4, 1.0
609, 14.303, 5.435, 13.062, 12.556, 26.677, 10.137, 15.436, 21.697, 4, 1.0
610, 14.303, 8.282, 13.062, 12.713, 26.677, 14.939, 5.436, 23.436, 4, 1.0
611, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 24.036, 4, 1.0
612, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 23.436, 3, 1.0
613, 14.303, 7.437, 13.062, 12.672, 26.677, 13.872, 15.436, 23.436, 4, 1.0
614, 14.303, 9.154, 13.062, 12.768, 26.677, 17.073, 15.436, 24.236, 4, 1.0
615, 14.303, 8.868, 13.062, 12.752, 26.677, 16.54, 15.436, 23.436, 4, 1.0
616, 14.303, 8.11, 13.062, 12.716, 26.677, 15.09, 15.436, 23.436, 4, 1.0
617, 14.303, 6.579, 13.062, 12.637, 26.677, 12.271, 15.436, 22.636, 4, 1.0
618, 14.303, 7.723, 13.062, 12.692, 26.677, 14.406, 15.436, 22.836, 4, 1.0
619, 17.248, 9.666, 13.062, 12.775, 30.438, 17.682, 3.903, 23.903, 4, 1.0
620, 14.303, 9.154, 13.062, 12.792, 26.677, 17.073, 15.436, 23.845, 7, 1.0
621, 14.303, 7.151, 13.062, 12.655, 26.677, 13.339, 15.436, 23.676, 7, 1.0
622, 14.303, 6.865, 13.062, 12.653, 26.677, 12.805, 15.436, 23.836, 4, 1.0
623, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 22.836, 4, 1.0
624, 14.303, 9.154, 13.062, 12.768, 26.677, 17.073, 15.436, 24.036, 4, 1.0
625, 14.303, 9.154, 13.062, 12.784, 26.677, 17.073, 15.436, 23.036, 4, 1.0
626, 14.303, 9.44, 13.062, 12.785, 26.677, 17.607, 15.436, 24.036, 4, 1.0
627, 14.303, 8.868, 13.062, 12.752, 26.677, 16.54, 15.436, 23.436, 3, 1.0
628, 14.303, 8.582, 13.102, 12.753, 26.677, 16.006, 15.436, 23.436, 4, 1.0
629, 14.303, 8.868, 13.062, 12.752, 26.677, 16.54, 15.436, 23.436, 4, 1.0
630, 14.303, 6.579, 13.062, 12.627, 26.677, 12.271, 15.436, 23.036, 4, 1.0
631, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.236, 4, 1.0
632, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.236, 4, 1.0
633, 14.303, 8.868, 13.062, 12.758, 26.677, 16.54, 15.436, 23.236, 4, 1.0
634, 14.303, 6.579, 13.93, 12.655, 26.677, 12.271, 15.436, 22.236, 3, 1.0
635, 14.303, 8.296, 13.062, 12.721, 26.677, 15.473, 15.436, 23.036, 4, 1.0
636, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.436, 4, 1.0
637, 14.303, 8.582, 13.425, 12.759, 26.677, 16.006, 15.436, 23.636, 4, 1.0
638, 14.303, 8.296, 13.237, 12.74, 26.677, 15.481, 15.436, 23.636, 4, 1.0
639, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 23.436, 4, 1.0
640, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 22.836, 4, 1.0
641, 14.303, 7.437, 13.062, 12.683, 26.677, 13.872, 15.436, 23.436, 4, 1.0
642, 14.303, 9.726, 13.062, 12.816, 26.677, 18.14, 15.436, 24.436, 4, 1.0
643, 14.303, 8.296, 13.062, 12.719, 26.677, 15.473, 15.436, 23.836, 4, 1.0
644, 14.303, 7.723, 13.13, 12.712, 26.677, 14.406, 15.436, 23.236, 4, 1.0
645, 24.055, 9.349, 13.748, 12.794, 37.083, 17.281, 15.436, 23.236, 4, 1.0
646, 14.303, 9.726, 13.062, 12.811, 26.677, 18.14, 15.436, 23.721, 10, 1.0
647, 14.303, 9.44, 13.062, 12.786, 26.677, 17.607, 15.436, 23.836, 4, 1.0
648, 14.303, 8.01, 13.062, 12.704, 26.677, 14.939, 15.436, 23.436, 2, 1.0
649, 14.303, 8.296, 13.062, 12.719, 26.677, 15.473, 15.436, 23.836, 3, 1.0
650, 14.303, 6.579, 13.062, 12.638, 26.677, 12.375, 15.436, 23.036, 4, 1.0
651, 14.303, 7.437, 13.91, 12.736, 26.677, 13.889, 15.436, 22.836, 4, 1.0
652, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 22.836, 4, 1.0
653, 14.303, 8.582, 13.166, 12.766, 26.677, 16.006, 15.436, 23.836, 4, 1.0
654, 14.303, 9.44, 13.062, 12.785, 26.677, 17.607, 15.436, 24.036, 2, 1.0
655, 14.303, 9.154, 13.062, 12.768, 26.677, 17.073, 15.436, 24.036, 4, 1.0
656, 14.303, 9.726, 13.062, 12.801, 26.677, 18.14, 15.436, 24.236, 4, 1.0
657, 14.303, 8.582, 13.062, 12.739, 26.677, 16.006, 15.436, 23.636, 4, 1.0
658, 14.303, 8.868, 13.062, 12.755, 26.677, 16.54, 15.436, 23.636, 4, 1.0
659, 14.303, 8.582, 13.062, 12.738, 26.677, 16.006, 15.436, 23.836, 4, 1.0
660, 14.303, 7.151, 13.062, 12.654, 26.677, 13.339, 15.436, 22.836, 4, 1.0
661, 14.303, 8.296, 13.062, 12.719, 26.677, 15.473, 15.436, 22.836, 4, 1.0
662, 14.303, 8.582, 13.062, 12.742, 26.677, 16.006, 15.436, 23.436, 3, 1.0
663, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 23.636, 4, 1.0
664, 14.303, 9.44, 13.062, 12.786, 26.677, 17.607, 15.436, 24.636, 4, 1.0
665, 14.303, 8.01, 13.062, 12.71, 26.677, 14.939, 15.436, 23.636, 4, 1.0
666, 14.303, 7.437, 13.062, 12.677, 26.677, 13.872, 15.436, 22.836, 4, 1.0
667, 14.303, 9.154, 13.062, 12.771, 26.677, 17.073, 15.436, 23.836, 3, 1.0
668, 14.303, 6.579, 13.062, 12.625, 26.677, 12.271, 15.436, 22.836, 4, 1.0
669, 14.303, 8.296, 13.062, 12.719, 26.677, 15.473, 15.436, 22.836, 3, 1.0
670, 14.303, 6.293, 13.062, 12.613, 26.677, 11.738, 15.436, 23.036, 4, 1.0
671, 14.303, 8.01, 13.062, 12.705, 26.677, 14.939, 15.436, 23.036, 4, 1.0
672, 42.227, 8.568, 13.062, 12.687, 45.417, 15.314, 15.436, 22.636, 4, 1.0
673, 14.303, 7.288, 13.062, 12.661, 26.677, 13.339, 5.436, 23.672, 4, 1.0
674, 14.303, 7.151, 13.195, 12.676, 26.677, 13.339, 15.436, 22.236, 4, 1.0
675, 14.303, 7.437, 13.062, 12.689, 26.677, 13.971, 15.436, 22.836, 4, 1.0
676, 14.303, 9.44, 13.062, 12.785, 26.677, 17.607, 15.436, 23.236, 1, 1.0
677, 14.303, 8.296, 13.062, 12.728, 26.677, 15.473, 15.436, 23.636, 4, 1.0
678, 14.303, 7.437, 13.592, 12.705, 26.677, 14.037, 15.436, 23.636, 4, 1.0
679, 14.303, 6.865, 13.611, 12.671, 26.677, 12.805, 15.436, 23.236, 4, 1.0
680, 14.303, 5.576, 13.268, 12.583, 26.677, 10.137, 5.436, 21.236, 4, 1.0
681, 14.303, 9.154, 13.062, 12.78, 26.677, 17.073, 15.436, 23.236, 4, 1.0
682, 14.303, 9.726, 13.062, 12.802, 26.677, 18.14, 15.436, 24.036, 4, 1.0
683, 14.303, 6.613, 13.062, 12.638, 26.677, 12.271, 10.554, 22.939, 4, 1.0
684, 14.303, 9.576, 13.062, 12.785, 26.677, 17.607, 5.436, 23.824, 4, 1.0
685, 14.303, 9.154, 13.062, 12.769, 26.677, 17.073, 15.436, 24.036, 4, 1.0
686, 14.303, 7.723, 13.062, 12.694, 26.677, 14.406, 15.436, 23.636, 4, 1.0
687, 14.303, 8.868, 13.062, 12.752, 26.677, 16.54, 15.436, 23.636, 4, 1.0
688, 14.303, 7.723, 13.062, 12.698, 26.677, 14.406, 15.436, 23.436, 4, 1.0
689, 14.303, 6.865, 13.062, 12.644, 26.677, 12.805, 15.436, 24.027, 4, 1.0
690, 14.303, 7.723, 13.062, 12.69, 26.677, 14.406, 15.436, 22.636, 3, 1.0
691, 14.303, 8.582, 13.062, 12.745, 26.677, 16.006, 15.436, 23.236, 4, 1.0
692, 14.303, 7.437, 13.062, 12.672, 26.677, 13.872, 15.436, 22.636, 4, 1.0
693, 14.303, 7.574, 13.062, 12.675, 26.677, 13.872, 5.436, 23.636, 4, 1.0
694, 14.303, 7.574, 13.062, 12.671, 26.677, 13.872, 5.436, 22.836, 4, 1.0
695, 14.303, 8.296, 13.875, 12.754, 26.677, 15.473, 15.436, 23.636, 3, 1.0
696, 14.303, 9.154, 13.062, 12.778, 26.677, 17.073, 15.436, 23.836, 4, 1.0
697, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 23.436, 4, 1.0
698, 14.303, 7.86, 13.159, 12.72, 26.677, 14.406, 5.436, 23.854, 4, 1.0
699, 33.192, 8.101, 13.062, 12.681, 46.385, 14.8, 15.436, 23.236, 4, 1.0
700, 33.14, 8.419, 13.062, 12.69, 46.333, 15.628, 15.436, 24.272, 6, 2.0
701, 33.14, 8.1, 13.062, 12.671, 46.333, 14.799, 15.436, 25.436, 4, 2.0
702, 33.14, 7.814, 13.062, 12.661, 46.333, 14.272, 15.436, 24.564, 4, 2.0
703, 14.303, 6.293, 13.062, 12.616, 26.677, 11.738, 14.465, 26.345, 7, 2.0
704, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.036, 4, 1.0
705, 14.303, 8.296, 13.062, 12.731, 26.677, 15.473, 15.436, 23.436, 4, 1.0
706, 14.303, 9.154, 13.062, 12.77, 26.677, 17.073, 15.436, 24.036, 3, 1.0
707, 14.303, 8.582, 13.062, 12.746, 26.677, 16.006, 15.436, 24.436, 4, 1.0
708, 14.303, 8.582, 13.062, 12.741, 26.677, 16.006, 15.436, 23.436, 4, 1.0
709, 14.303, 7.723, 13.062, 12.701, 26.677, 14.406, 15.436, 22.636, 4, 1.0
710, 14.303, 9.103, 14.761, 12.802, 26.677, 16.652, 5.436, 23.636, 4, 1.0
711, 14.303, 8.868, 13.211, 12.771, 26.677, 16.54, 15.436, 23.036, 3, 1.0
712, 14.303, 7.437, 13.062, 12.67, 26.677, 13.872, 15.436, 23.236, 4, 1.0
713, 14.303, 7.437, 13.372, 12.693, 26.677, 13.872, 15.436, 23.436, 4, 1.0
714, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 23.636, 3, 1.0
715, 14.303, 6.865, 13.062, 12.651, 26.677, 12.805, 15.436, 22.036, 4, 1.0
716, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 12.608, 21.78, 4, 1.0
717, 14.303, 8.296, 13.062, 12.733, 26.677, 15.473, 15.436, 23.436, 4, 1.0
718, 14.303, 6.007, 14.125, 12.634, 26.677, 11.204, 15.436, 22.836, 4, 1.0
719, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 22.836, 4, 1.0
720, 14.303, 5.721, 13.062, 12.583, 26.677, 10.671, 15.436, 21.836, 4, 1.0
721, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 23.036, 4, 1.0
722, 14.303, 9.726, 13.062, 12.804, 26.677, 18.14, 15.436, 23.836, 4, 1.0
723, 14.303, 7.723, 13.062, 12.687, 26.677, 14.406, 15.436, 22.436, 3, 1.0
724, 14.303, 8.868, 13.062, 12.753, 26.677, 16.54, 15.436, 22.836, 4, 1.0
725, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.236, 4, 1.0
726, 14.303, 8.582, 13.062, 12.735, 26.677, 16.006, 15.436, 23.836, 3, 1.0
727, 14.303, 8.01, 13.062, 12.708, 26.677, 14.939, 15.436, 23.636, 4, 1.0
728, 14.303, 8.868, 13.062, 12.768, 26.677, 16.54, 15.436, 23.436, 4, 1.0
729, 14.303, 6.72, 13.062, 12.636, 26.677, 12.271, 5.436, 21.636, 4, 1.0
730, 14.303, 6.865, 13.062, 12.644, 26.677, 12.805, 15.436, 23.602, 7, 1.0
731, 14.303, 9.154, 13.062, 12.775, 26.677, 17.073, 15.436, 23.436, 4, 1.0
732, 14.303, 8.582, 13.062, 12.744, 26.677, 16.006, 15.436, 23.636, 4, 1.0
733, 14.303, 8.632, 15.023, 12.792, 26.677, 16.309, 15.436, 23.436, 4, 1.0
734, 14.303, 8.439, 13.062, 12.727, 26.677, 15.495, 5.436, 23.836, 4, 1.0
735, 14.303, 8.296, 13.069, 12.757, 26.677, 15.473, 15.436, 23.836, 4, 1.0
736, 14.303, 7.437, 13.062, 12.675, 26.677, 13.872, 15.436, 23.636, 4, 1.0
737, 14.303, 9.004, 13.062, 12.752, 26.677, 16.54, 5.436, 22.236, 3, 1.0
738, 14.303, 8.718, 13.062, 12.746, 26.677, 16.006, 5.436, 23.236, 4, 1.0
739, 14.303, 8.299, 13.062, 12.704, 26.677, 14.939, 4.564, 23.019, 4, 1.0
740, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.836, 4, 1.0
741, 14.303, 6.865, 13.062, 12.638, 26.677, 12.805, 15.436, 22.636, 4, 1.0
742, 14.303, 9.154, 13.062, 12.775, 26.677, 17.073, 15.436, 23.236, 3, 1.0
743, 14.303, 10.012, 13.062, 12.817, 26.677, 18.674, 15.436, 24.036, 4, 1.0
744, 14.303, 8.868, 13.062, 12.757, 26.677, 16.54, 15.436, 24.436, 3, 1.0
745, 14.303, 7.723, 13.062, 12.702, 26.677, 14.406, 15.436, 22.836, 4, 1.0
746, 14.303, 6.293, 13.062, 12.609, 26.677, 11.738, 15.436, 23.036, 4, 1.0
747, 14.303, 8.214, 13.062, 12.704, 26.677, 14.939, 2.046, 22.768, 4, 1.0
748, 14.303, 9.154, 13.062, 12.768, 26.677, 17.073, 15.436, 24.236, 1, 1.0
749, 14.303, 6.865, 13.062, 12.645, 26.677, 12.805, 15.436, 23.236, 4, 1.0
750, 14.303, 7.86, 13.062, 12.687, 26.677, 14.406, 5.436, 22.236, 4, 1.0
751, 14.303, 8.296, 13.062, 12.727, 26.677, 15.473, 15.436, 24.236, 4, 1.0
752, 14.303, 6.007, 13.062, 12.589, 26.677, 11.204, 15.436, 23.236, 4, 1.0
753, 14.303, 8.432, 13.263, 12.741, 26.677, 15.473, 5.436, 22.236, 4, 1.0
754, 14.303, 10.584, 13.062, 12.86, 26.677, 19.741, 15.436, 24.036, 3, 1.0
755, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 23.636, 4, 1.0
756, 14.303, 6.865, 13.062, 12.639, 26.677, 12.805, 15.436, 23.236, 4, 1.0
757, 14.303, 8.01, 13.062, 12.706, 26.677, 14.939, 15.436, 23.036, 4, 1.0
758, 14.303, 7.723, 13.062, 12.695, 26.677, 14.406, 15.436, 23.636, 4, 1.0
759, 14.303, 9.44, 13.062, 12.791, 26.677, 17.607, 15.436, 24.488, 4, 1.0
760, 14.303, 10.012, 13.062, 12.82, 26.677, 18.674, 15.436, 24.436, 4, 1.0
761, 14.303, 6.865, 13.062, 12.65, 26.677, 12.805, 15.436, 23.036, 4, 1.0
762, 14.303, 9.862, 13.062, 12.801, 26.677, 18.14, 5.436, 23.836, 4, 1.0
763, 14.303, 8.296, 13.062, 12.722, 26.677, 15.473, 15.436, 24.236, 4, 1.0
764, 14.303, 8.01, 13.062, 12.706, 26.677, 14.939, 15.436, 23.836, 4, 1.0
765, 14.303, 8.01, 13.062, 12.703, 26.677, 14.939, 15.436, 23.236, 4, 1.0
766, 14.303, 7.437, 13.062, 12.67, 26.677, 13.872, 15.436, 23.236, 4, 1.0
767, 14.303, 8.868, 13.062, 12.753, 26.677, 16.54, 15.436, 24.636, 4, 1.0
768, 14.303, 7.151, 13.062, 12.661, 26.677, 13.339, 15.436, 23.036, 4, 1.0
769, 14.303, 7.723, 13.062, 12.698, 26.677, 14.406, 15.436, 23.436, 4, 1.0
770, 14.303, 7.723, 13.241, 12.713, 26.677, 14.406, 15.436, 22.836, 4, 1.0
771, 14.303, 8.296, 13.062, 12.719, 26.677, 15.473, 15.436, 23.636, 4, 1.0
772, 14.303, 7.723, 13.226, 12.718, 26.677, 14.406, 15.436, 23.036, 4, 1.0
773, 14.303, 7.862, 13.797, 12.723, 26.677, 14.576, 15.436, 22.554, 10, 1.0
774, 28.836, 8.428, 13.062, 12.695, 41.927, 15.63, 15.436, 23.036, 4, 1.0
775, 27.284, 7.411, 13.741, 12.695, 38.979, 13.585, 15.436, 23.641, 4, 2.0
776, 27.284, 6.553, 15.881, 12.692, 38.979, 11.984, 15.436, 25.461, 4, 2.0
777, 14.303, 6.865, 15.092, 12.748, 26.677, 12.805, 15.436, 24.705, 7, 2.0
778, 14.303, 5.721, 13.062, 12.588, 26.677, 10.694, 15.436, 23.636, 15, 2.0
779, 14.303, 9.29, 13.062, 12.77, 26.677, 17.073, 5.436, 23.476, 4, 1.0
780, 14.303, 8.718, 13.062, 12.737, 26.677, 16.006, 5.436, 22.836, 4, 1.0
781, 14.303, 9.726, 13.062, 12.801, 26.677, 18.14, 15.436, 24.236, 2, 1.0
782, 14.303, 7.437, 13.498, 12.706, 26.677, 13.872, 15.436, 23.636, 4, 1.0
783, 14.303, 8.868, 13.062, 12.754, 26.677, 16.54, 15.436, 23.836, 4, 1.0
784, 14.303, 8.582, 14.468, 12.783, 26.677, 16.047, 15.436, 23.036, 4, 1.0
785, 14.303, 8.296, 13.062, 12.725, 26.677, 15.473, 15.436, 23.836, 4, 1.0
786, 14.303, 8.296, 13.062, 12.719, 26.677, 15.473, 15.436, 23.436, 4, 1.0
787, 14.303, 7.292, 13.062, 12.661, 26.677, 13.339, 5.436, 22.636, 4, 1.0
788, 14.303, 7.288, 14.171, 12.702, 26.677, 13.339, 5.436, 22.636, 4, 1.0
789, 14.303, 9.154, 13.062, 12.771, 26.677, 17.073, 15.436, 23.836, 3, 1.0
790, 14.303, 7.437, 13.062, 12.678, 26.677, 13.872, 15.436, 23.636, 4, 1.0
791, 14.303, 8.01, 13.062, 12.718, 26.677, 14.939, 15.436, 23.434, 4, 1.0
792, 14.303, 7.151, 15.424, 12.722, 26.677, 13.436, 15.436, 23.036, 4, 1.0
793, 14.303, 8.146, 13.062, 12.704, 26.677, 14.939, 5.436, 22.436, 4, 1.0
794, 14.303, 6.715, 13.062, 12.621, 26.677, 12.271, 5.436, 23.836, 4, 1.0
795, 14.303, 7.288, 13.062, 12.654, 26.677, 13.339, 5.436, 23.436, 2, 1.0
796, 14.303, 8.306, 13.062, 12.726, 26.677, 15.473, 11.746, 23.962, 4, 1.0
797, 14.303, 7.733, 13.062, 12.688, 26.677, 14.406, 11.746, 22.762, 4, 1.0
798, 14.303, 7.437, 13.062, 12.679, 26.677, 13.872, 15.436, 22.962, 4, 1.0
799, 14.303, 9.726, 13.062, 12.801, 26.677, 18.14, 15.436, 24.236, 1, 1.0
800, 14.303, 7.437, 13.062, 12.685, 26.677, 13.872, 15.436, 23.836, 4, 1.0
801, 14.303, 5.721, 13.062, 12.579, 26.677, 10.671, 15.436, 22.836, 4, 1.0
802, 14.303, 7.437, 13.062, 12.676, 26.677, 13.872, 15.436, 22.236, 3, 1.0
803, 14.303, 7.86, 13.062, 12.69, 26.677, 14.406, 5.436, 21.636, 3, 1.0
804, 14.303, 7.723, 13.062, 12.69, 26.677, 14.406, 15.436, 23.236, 4, 1.0
805, 21.566, 10.157, 18.909, 12.935, 28.094, 18.702, 12.932, 23.986, 4, 1.0
806, 14.303, 5.721, 14.187, 12.616, 26.677, 10.88, 15.436, 23.865, 4, 2.0
807, 14.303, 10.148, 13.062, 12.817, 26.677, 18.674, 5.436, 24.206, 4, 1.0
808, 14.303, 8.868, 13.062, 12.752, 26.677, 16.54, 15.436, 24.036, 4, 1.0
809, 14.303, 7.437, 13.062, 12.67, 26.677, 13.872, 15.436, 23.036, 3, 1.0
810, 14.303, 8.146, 13.062, 12.703, 26.677, 14.939, 5.436, 22.436, 4, 1.0
811, 14.303, 5.149, 13.062, 12.55, 26.677, 9.604, 15.436, 22.036, 4, 1.0
812, 14.303, 9.207, 13.062, 12.768, 26.677, 17.073, 9.573, 23.519, 4, 1.0
813, 14.303, 8.582, 13.062, 12.777, 26.677, 16.006, 15.436, 23.836, 4, 1.0
814, 14.303, 8.01, 13.062, 12.714, 26.677, 14.939, 15.436, 23.036, 3, 1.0
815, 14.303, 8.868, 13.062, 12.764, 26.677, 16.54, 15.436, 24.036, 3, 1.0
816, 14.303, 8.146, 13.062, 12.703, 26.677, 14.939, 5.436, 22.236, 3, 1.0
817, 14.303, 8.296, 13.062, 12.72, 26.677, 15.473, 15.436, 23.836, 4, 1.0
818, 14.303, 7.151, 13.062, 12.666, 26.677, 13.339, 15.436, 22.836, 4, 1.0
819, 14.303, 9.44, 13.062, 12.785, 26.677, 17.607, 15.436, 22.436, 4, 1.0
820, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 23.436, 3, 1.0
821, 14.303, 8.01, 13.062, 12.708, 26.677, 14.939, 15.436, 22.836, 4, 1.0
822, 14.303, 7.574, 13.062, 12.67, 26.677, 13.872, 5.436, 22.036, 4, 1.0
823, 14.303, 8.296, 13.062, 12.719, 26.677, 15.473, 15.436, 23.436, 2, 1.0
824, 14.303, 9.154, 13.45, 12.792, 26.677, 17.181, 15.436, 24.036, 4, 1.0
825, 14.303, 6.293, 13.062, 12.612, 26.677, 11.738, 15.436, 22.636, 4, 1.0
826, 37.475, 7.346, 13.062, 12.621, 40.667, 12.551, 3.912, 21.606, 4, 1.0
827, 37.475, 8.793, 13.429, 12.711, 40.667, 15.219, 3.912, 23.08, 4, 1.0
828, 37.475, 7.901, 13.216, 12.674, 40.667, 14.152, 15.436, 23.23, 4, 1.0
829, 14.303, 7.437, 13.062, 12.673, 26.677, 13.872, 15.436, 25.307, 4, 2.0
830, 14.303, 8.582, 13.062, 12.736, 26.677, 16.006, 15.436, 23.236, 3, 1.0
831, 14.303, 8.296, 14.416, 12.796, 26.677, 15.473, 15.436, 24.236, 4, 1.0
